,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2019-03-14,224.72256079431736,226.55231544489928,224.13632477422703,224.9623870849609,3865200,-3.553718485649455,-4.033867218121911,40.339202918693864,5.564403217828425,27.332154437885155
2019-03-15,225.9127943558057,226.26809508450305,222.004581213494,223.3013916015625,6466200,-3.021136506347858,-3.8313210757671006,40.72603024655677,-0.061015273559652375,26.93069309318595
2019-03-18,224.4206104197649,226.77441885496543,222.43096665805663,226.4990692138672,3927400,-2.3143571232200486,-3.5279282852576905,44.847009885671156,15.800567113344465,26.038876598444396
2019-03-19,227.3428708955503,230.2740378293105,226.62340548205268,228.3909912109375,4164800,-1.5833155996559753,-3.1390057481373477,57.017378385952625,48.00528437166416,27.804004578673435
2019-03-20,228.657468278106,228.8884171823787,222.031267726398,222.5020294189453,4193500,-1.46229351645664,-2.8036633018012065,58.243487795320576,22.741205298361887,29.3337821615386
2019-03-21,221.33844515935127,224.68708224645448,220.8676834731015,223.8521423339844,2699700,-1.2431100162664848,-2.491552644694262,56.37112787990795,18.118899493412723,30.659589400021744
2019-03-22,222.56421575585424,223.12379249092484,219.38434475516328,219.47315979003903,3777900,-1.4065391006343475,-2.274549935882279,62.40109970118512,1.7779437177496265,31.80862234004047
2019-03-25,219.76622152538457,219.76622152538457,213.86836529875296,219.2688140869141,4110900,-1.534853976663186,-2.1266107440384605,57.365608437133154,-24.032868378815877,32.8044508880567
2019-03-26,219.62412778066945,220.1837179932359,214.70333096594635,216.18667602539065,4416200,-1.8637629245946243,-2.0740411801496936,55.91364382761094,-24.348079404775905,34.38484209739476
2019-03-27,215.787009713084,218.22075587829795,211.541263303884,214.69448852539065,4819200,-2.219250557024168,-2.1030830555245887,56.78844987369421,-49.746350743987065,35.75451447882108
2019-03-28,215.47612075958665,215.70706967134,212.1896662426449,215.15635681152344,3601500,-2.4356317099538103,-2.1695927864104334,55.80361377456396,-54.09813731346961,37.56077880854581
2019-03-29,216.9861115873411,220.06827660750952,214.83659254374737,219.6241607666016,4294200,-2.2209986030411244,-2.179873949736572,54.92458064566606,-1.1980118034426117,33.83042754859837
2019-04-01,221.80031209875875,222.23553689547364,215.89356400520168,218.09637451171875,4809500,-2.1494029230512695,-2.1737797443995115,49.58253159120623,2.1609662400668097,32.820950029132376
2019-04-02,218.0697284825003,218.8602540398817,215.6626285109253,217.0926818847656,4057100,-2.148881469675956,-2.1688000894548005,38.95152883484526,-25.4489511973883,31.94606951226185
2019-04-03,218.7803239415359,219.8728450181669,217.2525645002824,218.36285400390625,2851400,-2.022659974254765,-2.1395720664147935,39.64897551645398,-11.375981157698513,28.618150737686257
2019-04-04,218.04306806286613,221.2673527928126,217.29695684458773,219.7395935058593,2255500,-1.7908928597461227,-2.069836225081059,44.36324297174195,-3.608650793471712,27.393409966462485
2019-04-05,221.1252256314264,221.44498950837868,217.76771170009533,220.97422790527344,3343000,-1.4904105488844266,-1.9539510898417327,40.6773708494686,-0.8749229352413809,25.543108081747224
2019-04-08,221.77368079810284,221.77368079810284,218.78034435411791,220.9476318359375,2195400,-1.2401268231263032,-1.8111862364986469,36.59628043264898,1.7978665770234763,22.282302789426762
2019-04-09,219.89947856154444,222.0045828756564,218.4605343178865,220.9831085205078,2903800,-1.0270730366763132,-1.6543635965341803,46.534128100497206,-1.0866627165946865,19.82555748114299
2019-04-10,220.9742067865469,221.9423757605298,218.07857729940457,218.5315704345703,2753700,-1.044010310140095,-1.5322929392553635,38.44055632945088,-19.909961092300307,17.696378213963722
2019-04-11,218.5494051600984,219.322162376092,206.6737385134316,209.1074981689453,8223400,-1.7971605448964283,-1.5852664603835764,31.528845306757773,-180.29907975986558,15.851089515741691
2019-04-12,210.0667392579069,210.31544298121804,196.09486225568727,198.27102661132807,13979400,-3.231202926639128,-1.9144537536346866,22.864889486584374,-312.86263582880025,14.251839310615928
2019-04-15,200.5360272364648,205.15482827251287,199.32803186826723,204.47088623046875,10021800,-3.8233418837238844,-2.2962313796525264,35.98888024327117,-226.4627670099843,17.515108158145935
2019-04-16,211.40801070553445,211.40801070553445,191.69816172386209,196.263671875,27361400,-4.89840412764562,-2.8166659292511453,31.008526872415203,-212.30579930834142,18.85418475863656
2019-04-17,198.77731678821425,199.1770317965669,184.8143304027488,192.60411071777344,22101400,-5.976797896791652,-3.4486923227592468,28.19843357442184,-231.66823627232114,20.014717812395098
2019-04-18,192.87058433843305,198.0756213888106,190.2680725899127,196.96533203125,13927200,-6.405677948502898,-4.040089447907977,28.05016668918364,-159.71697031779385,19.740605465072644
2019-04-22,198.9638718557344,202.1259740791932,196.74329292877303,201.7262725830078,11191800,-6.288905774649237,-4.489852713256229,35.07689876648725,-97.77894981231908,23.094689178561882
2019-04-23,202.73881462212591,206.0163906174094,200.82912255632945,204.8083953857422,10261400,-5.879881816287622,-4.767858533862508,39.210420015530474,-59.32447341115775,27.41907326427618
2019-04-24,204.373207601732,205.7410918690582,202.29474889008625,204.60415649414065,6104100,-5.5087068110176745,-4.916028189293542,37.684811818778336,-50.390643019634595,31.60536512202082
2019-04-25,202.9875207386319,206.1762682115313,202.63223359999955,204.9949188232422,5954500,-5.123950973672521,-4.957612746169338,36.565145710735315,-42.64330901383362,34.71025766248899
2019-04-26,206.194073597039,210.60858553024067,205.3502563265219,210.5108795166016,6186200,-4.324091832422738,-4.830908563420018,41.15614480828511,-8.271224550661016,32.753663421030495
2019-04-29,210.8661539513692,211.4523899977084,207.9882925481353,210.9105682373047,5345300,-3.616260164750173,-4.587978883686049,41.56961998061673,5.207749849720376,32.48511159143522
2019-04-30,211.4701301938221,211.4701301938221,204.46198509416723,207.0200958251953,7632300,-3.3308313279128754,-4.336549372531415,38.98540229979139,-11.017660416299538,32.234279958513646
2019-05-01,207.0201275944065,208.39687561254084,204.6041367673089,206.0252990722656,4823200,-3.1486035605057907,-4.0989602101262905,39.90247070757893,-18.465487598364607,32.10481161988821
2019-05-02,205.0926294574681,207.25991629081028,202.5878239007929,206.46939086914065,5499200,-2.9345248693620363,-3.8660731419734398,47.508747216467306,-22.20262676638005,31.992605726412826
2019-05-03,206.81582458569068,207.7573478316422,201.7884309121464,206.0252990722656,4323100,-2.7687836464859856,-3.6466152428759493,59.11087796345925,-19.42974202834751,31.15344170445589
2019-05-06,202.66783662193325,213.6819184458313,202.07272297627216,213.61973571777344,7180200,-2.0015523161410442,-3.3176026575289685,60.40834210273231,38.75092593171186,29.74268938877551
2019-05-07,212.45615666144823,215.97354683817247,209.97798246329413,211.44357299804688,5104700,-1.5512324615624777,-2.9643286183356703,70.01645855382021,81.62062567214109,28.849357105556564
2019-05-08,211.3991019167184,213.89503032123469,209.2051689764249,212.42056274414065,3768400,-1.1028033939101078,-2.592023573450558,78.11962887981892,87.11773574084634,28.075135793433475
2019-05-09,210.1555789605929,213.655199696435,209.3295166153449,211.37245178222656,4299500,-0.8225125100170771,-2.238121360763862,72.56551679965114,96.00597676126907,27.481291106350326
2019-05-10,213.14893149952,215.5027397448948,209.9512924177484,213.6996307373047,4374400,-0.4078941229719817,-1.8720759132054858,70.30132495221446,117.9222460365072,25.084650373588477
2019-05-13,210.02235557130035,213.264408988688,209.80029767504112,212.77587890625,4684400,-0.1520918960210622,-1.5280791097686013,64.5760509885564,90.3852683278194,23.00756173852821
2019-05-14,213.74402287339325,214.05490931282733,209.8713330772218,210.0045623779297,5329700,-0.17101748803645478,-1.256666785422172,59.03143999922413,73.33467631885,20.31576044196726
2019-05-15,208.73441860672548,210.9816433908628,206.62042313653384,209.69371032714844,5099700,-0.20869362841807515,-1.0470721540213528,57.87914516110868,36.249713326163345,17.982865984947775
2019-05-16,209.52490745243736,213.57524052683567,209.3739097386406,210.3243103027344,4456400,-0.18552942549746376,-0.8747636083165751,49.62585198463383,62.29154117755575,18.820728881496983
2019-05-17,209.7736443138185,215.342859947874,209.31176011117367,214.40133666992188,4486400,0.15996633457774578,-0.6678176197377109,56.10063483445392,95.25609144163495,17.218831336513603
2019-05-20,213.1755518711044,219.1622368320191,212.97126242882885,218.49606323242188,5390800,0.7554757717070402,-0.3831589414487607,69.91378246661245,169.02452579080133,17.709930863949154
2019-05-21,219.40206744003424,223.1059913290833,219.2155464068232,222.0045928955078,5345300,1.4933162921917642,-0.00786389472065574,75.50332350593212,235.214172893858,17.85852677350198
2019-05-22,221.2584975183303,222.9727780048884,220.91208773562312,221.4716644287109,4038000,2.011865810408864,0.3960820463052482,73.87627038381657,211.18174384427573,18.998100305358207
2019-05-23,220.2636756964602,220.41467344708,217.074927399241,218.9490966796875,3934600,2.1939790790567884,0.7556614528555563,69.292026932223,134.4873462208121,19.9857306996336
2019-05-24,219.61522650024529,221.48939540604107,218.0696988946117,219.9527587890625,2973900,2.3917220181578216,1.0828735659160094,61.7694916138604,130.45005622216885,19.611118489128476
2019-05-28,220.72553862782087,221.43612657350764,214.9342651674804,215.0053253173828,6172700,2.124725673351861,1.2912439874031798,56.00113120717801,72.95407617348691,19.286454573357368
2019-05-29,213.0423476083756,215.8669174969979,211.3102852032088,215.3073272705078,3958400,1.9154184288289287,1.4160788756883296,54.97706237382196,18.402358874927835,19.005079179689073
2019-05-30,214.8809857645132,217.9276271820856,214.3658098131839,216.28439331054688,2646600,1.8075457312846765,1.494372246807599,58.489461389194666,46.20079047625074,21.431270805632895
2019-05-31,214.90764338766044,216.3909886055838,212.7137101444229,214.7744140625,3285700,1.581977088278677,1.5118932151018147,51.911579443295274,11.070969424666872,23.533970214784205
2019-06-03,214.49902922424607,216.55084181506888,209.6404018483422,210.1200408935547,4999400,1.0159322623235596,1.412701024546164,45.829801324185965,-48.649658220811766,25.053338460246728
2019-06-04,211.5145918595285,214.1082264636137,208.5834249157776,213.8506317138672,4992000,0.858469261701913,1.3018546719773139,55.86249275491758,-51.099827513296056,26.370124272980913
2019-06-05,215.99128882577847,218.31845141302088,214.2681172552734,215.6360015869141,3194400,0.8677403563673067,1.2150318088553125,58.66808109802137,29.971786113534773,31.324495074618948
2019-06-06,215.9556951723796,216.67516040637383,214.71216313477484,214.7921142578125,2630100,0.7977966081982686,1.1315847687239038,56.476928753385494,11.567811574216863,35.80357516883011
2019-06-07,215.7514384872348,219.4553759847721,215.12080167539511,219.1889038085937,2837400,1.0846467228495555,1.1221971595490343,56.87673091944855,61.58400303348736,34.93909039041546
2019-06-10,219.46425370007145,221.76477016910465,218.496084560286,220.40577697753903,2331000,1.3940986982574373,1.176577467290715,52.99027714926987,101.28668313024617,36.37781512562053
2019-06-11,220.7433331092372,222.67079416033536,218.26515921972563,218.38951110839844,3043000,1.4598179407309715,1.2332255619787664,44.06191381832291,83.31512923224263,36.32122240947723
2019-06-12,218.68259830064383,218.94907046827072,215.21850078150723,217.172607421875,3251800,1.3975963358724073,1.2660997167574946,43.093610076250435,20.378905619265257,36.272175388819704
2019-06-13,217.4568248999165,217.91869548448105,215.94682062831896,217.5811767578125,3107800,1.3655126171449297,1.2859822968349817,47.64231131757894,13.452533585082017,36.80170194357574
2019-06-14,218.3306358726161,219.56182801902364,216.6087502176144,218.91053771972656,2165500,1.430860291831408,1.3149578958342671,48.223615872634426,40.14142147900652,34.48410956753356
2019-06-17,219.4725951603888,220.45398212880687,218.77670753309525,219.44583129882807,2270300,1.508453994356472,1.3536571155387083,58.90833397107207,68.31609002209922,34.4564334795979
2019-06-18,220.8108712818345,222.452451865774,218.7142777657339,219.20497131347656,3482500,1.5328425203596794,1.3894941965029026,57.838499344531165,76.5794457564834,31.497096223086793
2019-06-19,219.4725960226029,224.26351784779743,219.03543025979783,223.2107696533203,4204600,1.8540329137643994,1.482401939955202,62.416904148514796,133.06734848342916,27.853193289264198
2019-06-20,224.468740428514,225.55718291932936,220.7216361875514,221.0428161621093,3800800,1.9116070698251804,1.5682429659291979,60.97836427968217,137.95068508135793,25.470702609348617
2019-06-21,221.95281605792005,226.15491935771928,220.2755414378126,225.0753936767578,6323500,2.256617426086109,1.7059178579605803,76.77570578561159,153.91194616396587,22.633864059928793
2019-06-24,224.2278385932825,225.3876558547978,221.1320248505311,222.72007751464844,3163800,2.3133197785885216,1.8273982420861687,66.70214355496807,122.54371887129862,21.198083704808063
2019-06-25,222.41670207031257,223.96906021241773,220.73942777912683,220.9535522460937,3182700,2.1904626854383196,1.900011130756599,60.020645651042294,83.56758730952882,19.953740730370097
2019-06-26,221.2569456726445,221.3283205145292,216.9121059747833,217.21543884277344,3852900,1.7710475097943288,1.8742184065641452,54.1174908907822,1.23897295332706,18.875310152523856
2019-06-27,217.92018957349583,221.39071042626384,216.9388163695216,219.77589416503903,3366200,1.626515845071168,1.82467789426555,51.063740359861676,19.477139783075888,17.808215779197038
2019-06-28,219.91870062475303,220.1417419032772,212.91519903375288,217.6972045898437,6727600,1.3289216020950505,1.72552663583145,45.2402161234531,-47.01698422750893,16.88340065564713
2019-07-01,219.4279785157593,219.6242559043704,214.7619593883777,216.47491455078125,4102700,0.9831146951988501,1.5770442477049302,46.5388899401481,-57.99037605557383,19.162626513829423
2019-07-02,216.4303069508477,217.6793461354141,213.7092009421172,217.6614990234375,3863500,0.795636082825979,1.4207626147291401,50.88476318501491,-89.72404425189526,21.137955590920747
2019-07-03,217.973780623818,220.8287061799859,217.7239618751294,218.767807006836,2559400,0.7279365409493721,1.2821973999731866,52.09458618677964,-7.020495258948151,26.623535992478708
2019-07-05,218.0361854520628,221.9349418176069,217.74176939324263,220.35581970214844,2965000,0.7932790916299552,1.1844137383045403,52.528062297553234,17.687841709020343,28.782457725853188
2019-07-08,219.8383920384265,221.23908408033896,218.47338060844163,221.1141815185547,1902500,0.8959292794647808,1.1267168465365884,52.89565248250626,23.849094517691267,31.292873168869193
2019-07-09,218.25033349207624,219.5439700501425,217.4116961940124,219.4725952148437,2774800,0.8351904419513971,1.06841156561955,50.44296019343856,-30.02364318392576,33.4685665528164
2019-07-10,220.2041654719538,222.2472172730457,219.0086540603445,220.79298400878903,2753000,0.8834153540496743,1.031412323305575,45.60772564834083,39.286452322467476,29.60651366816329
2019-07-11,228.2157830891275,233.47063378133456,222.1936700419282,232.997787475586,10268800,1.884733549152628,1.2020765684749857,65.91449312278172,283.336353935763,33.18419057710326
2019-07-12,233.4171495567112,237.7798225525474,233.4171495567112,237.2266845703125,5336100,2.985111577953319,1.5586835703706523,66.09172570793956,324.6634031215266,29.624342041452863
2019-07-15,236.47729970573425,238.78800424762468,235.7546480902933,237.28024291992188,2611400,3.817485211564218,2.0104438986093656,70.53354972625948,255.65462955506194,27.638126203298008
2019-07-16,236.7181577427617,238.33300164785263,234.80893855649447,236.12042236328125,3121600,4.3336043933614405,2.475075997559781,71.76154550111883,185.1694750090012,25.9167391435638
2019-07-17,235.53161118739075,239.7158681248802,235.0855285904449,237.8958435058593,3995200,4.8302145056490815,2.946103699177641,81.44335254456381,158.49123154251757,23.431854060084323
2019-07-18,236.9947185900101,237.77089776710216,229.51837169395435,232.49819946289065,5825800,4.733670031727087,3.3036169656875303,67.80719840792872,92.54314459466238,21.27828698773544
2019-07-19,232.9443124454092,234.3896155473499,228.7511255957012,228.9741668701172,4413200,4.322965407644148,3.507486654078854,65.17037568000643,58.3417275233476,19.411862191699743
2019-07-22,230.3034634662844,231.0261148669106,227.0827339758812,227.7875518798828,4104300,3.8572649718038576,3.577442317623855,65.2329889027465,34.39505602823979,17.794294035135472
2019-07-23,227.02922322948163,228.483456501105,224.8434217542357,227.510986328125,2889300,3.4263803131357236,3.547229916726229,63.59599569643526,16.194823881659232,16.392401632779773
2019-07-24,225.5304069197634,225.5661011468141,218.6964326823177,224.04942321777344,4864000,2.7736094599273713,3.3925058253664573,56.8455027292144,-24.659329695229413,15.177428217404831
2019-07-25,224.04936107713223,225.49466376457207,221.51560258027456,221.8813934326172,3362800,2.057622974296663,3.1255292551524985,51.94800741326126,-25.711521322323705,17.066534131455587
2019-07-26,222.1668999108128,226.50282172689745,219.9275573728348,225.6641845703125,3362600,1.7749773230426626,2.8554188687305317,55.39333553029731,-17.93284420711627,17.161671848785357
2019-07-29,225.57500926469484,227.7697412901226,225.128926737144,226.4493408203125,2005500,1.5959371851878927,2.603522532022004,58.44125490068665,2.248227826813397,21.05239420629509
2019-07-30,225.4144161871802,227.5556067800225,223.4605726241988,227.4396209716797,1908800,1.5164729617903276,2.3861126179756686,58.106608204983196,-6.568710915738617,24.424353582803533
2019-07-31,228.6797738478319,229.42918929373133,221.68518884602472,222.1580352783203,3532400,1.0156098486975793,2.1120120641200506,34.09285515956523,-33.97345620076399,24.56027294666354
2019-08-01,222.3186036245664,224.4508774789124,220.6145651682972,222.37213134765625,3613600,0.6287007160654241,1.8153497945091255,25.289492574470913,-62.31405013780173,24.678069728675553
2019-08-02,222.76466602436363,224.4419404676693,219.5617971572909,223.0858459472656,2677600,0.3753365976920975,1.52734715514572,26.895121430238888,-66.56803621411885,24.78016027308596
2019-08-05,221.37291004604825,222.98772654883828,216.4303082279064,218.6339569091797,5812400,-0.1825818410823672,1.1853613559001026,24.29170523308305,-105.03795354072129,24.86863874490831
2019-08-06,219.4101510069929,221.5067443847656,217.30465449261192,221.5067443847656,3533000,-0.3884484906044463,0.8705993865991928,26.658194089247147,-96.95982986109773,25.99553200059089
2019-08-07,219.71350129030995,220.4004586103811,215.24374546131227,219.87408447265625,3205800,-0.6755539384540725,0.5613687215885398,29.860555965051745,-114.75541507980779,26.97217282218246
2019-08-08,219.6421030432826,220.9625034286277,217.1261912144248,220.9178924560547,2830700,-0.809528750048571,0.2871892272611176,36.043236213104045,-90.75452887157745,29.885096004993898
2019-08-09,221.0071419861821,223.41598505885267,219.59751947974908,221.8190155029297,2535000,-0.8333849120878654,0.063074399391321,39.556750464554945,-61.29851336711986,34.18667675255381
2019-08-12,220.17743324710688,221.22127846122189,216.8228971554489,216.9745635986328,2667400,-1.2290303771384856,-0.19534655591464034,34.10505215869644,-100.63211775053907,37.91471340043906
2019-08-13,215.61839116417087,223.4516109534093,215.4667247755592,222.34532165527344,2763400,-1.096566433532871,-0.3755905314382865,47.56925913769641,-66.20131748323622,35.99330274073096
2019-08-14,220.1239055157902,221.6227500594569,216.80505004055672,216.9745635986328,3464300,-1.4087241980920169,-0.5822172647690327,43.586825764537686,-97.68834173505562,35.77268307616483
2019-08-15,218.00053786931747,218.81239772781333,215.4132510271484,217.91131591796875,2513500,-1.5625117294879942,-0.778276157712825,39.052657524848954,-116.62027470395553,35.581479366874184
2019-08-16,218.9194606803281,220.46290237938987,217.8488517474668,219.196029663086,2810000,-1.562709847301818,-0.9351628956306236,39.90053357820346,-69.93007027755034,37.6525782075591
2019-08-19,220.8019340691268,221.69409912294032,217.76856471814563,218.3217163085937,2672300,-1.61480220324313,-1.071090757153125,37.26315215088343,-61.429920689366035,36.83436527965121
2019-08-20,217.87558421131,218.22352795859985,214.0481893777661,214.26231384277344,3201300,-1.9610399756472532,-1.2490806008519506,38.58050192879779,-148.5507403331422,36.125247408797705
2019-08-21,214.2891198354285,215.80579765739824,213.4950935065918,214.431869506836,2761900,-2.1964350437805535,-1.4385514894376712,38.50126903609393,-153.54922286411642,35.51067858739134
2019-08-22,214.43186894606333,214.43186894606333,207.5800344833621,207.8209228515625,4498200,-2.8831997443765545,-1.727481140425448,31.118947373983858,-230.37055618928258,34.97805227550582
2019-08-23,207.7852607075982,209.7480349539602,204.64484914013903,205.7868194580078,4826600,-3.5506709372709224,-2.092119099794543,33.0986000313157,-249.535880678353,34.51644280520503
2019-08-26,207.44620350496623,209.26621406151168,205.60834583720603,206.16148376464844,2918300,-4.003267215649657,-2.474348722965566,28.391832932039094,-197.75437876182903,35.686006779922856
2019-08-27,206.73248884466523,207.3391545512069,198.5959478516777,198.89035034179688,4988100,-4.892277596080959,-2.957934497588645,24.50118223999634,-222.2987125765825,36.69962889134497
2019-08-28,198.4353592275201,204.9927781353637,196.9722090130749,202.833740234375,4847600,-5.2184708360869365,-3.4100417652883035,29.47131974850727,-177.57551141743366,37.5781013879108
2019-08-29,203.7883382535156,207.2499429896257,203.4225473173064,205.7510986328125,4052500,-5.1818418403634325,-3.7644017803033294,32.55849545124646,-109.6325605705521,43.169084124199074
2019-08-30,208.47220072806635,209.70339282456905,207.2410086315637,208.76661682128903,3384100,-4.853537423090586,-3.982228908860781,40.721996579366234,-64.0652828178449,48.84443517301377
2019-09-03,206.7503327418074,207.13395717732564,203.8329492285047,205.7510986328125,3382300,-4.781562052250024,-4.14209553753863,30.187482351226606,-85.95300755933803,53.76307274865317
2019-09-04,206.9376500578668,207.82981497608407,202.0753539762529,202.28054809570312,4526100,-4.947533390850879,-4.30318310820108,31.622336395555337,-90.42154453288552,56.32609593563387
2019-09-05,205.1979900853426,206.54515459770195,203.03895199717832,204.8321990966797,4256900,-4.817635261291002,-4.406073538819065,34.27719367369983,-74.23224420302331,58.90336398198923
2019-09-06,205.3496175549973,206.9466005373324,203.9399952135785,204.3057861328125,4183200,-4.7029544530691965,-4.465449721669092,31.767577895103017,-65.13138491022349,61.44976768688119
2019-09-09,204.3058108682693,206.9823062071549,203.9132560404286,205.8046417236328,3895600,-4.439943066698163,-4.460348390674906,34.90429548692509,-54.813714335159766,63.552543472323336
2019-09-10,206.49155917575428,209.02530417293224,205.9384213052965,207.3926544189453,4257600,-4.056603297502761,-4.379599372040477,41.18995920309844,-29.587329453592663,60.06859560015942
2019-09-11,207.4194090979161,208.98961431963792,203.9310412971366,208.9539337158203,3168100,-3.58549027747074,-4.2207775531265295,43.216916877274805,-26.4446080607856,57.049174110950695
2019-09-12,209.65878901584725,210.9078146540025,204.93031147707347,205.2871856689453,4713700,-3.468028464632596,-4.070227735427743,46.615835552405215,-25.04080559371328,50.41618510186314
2019-09-13,208.84578858105888,212.04583060240924,207.5460377948025,209.4015350341797,4523200,-3.008268081112419,-3.857835804564678,54.57380128231862,23.582171470547614,47.83707452317231
2019-09-16,208.6933743284148,211.5886525959212,208.09279294073136,210.1365203857422,2973600,-2.5551433869920572,-3.597297321050154,54.98427657312714,42.975840857260195,46.137139975006086
2019-09-17,208.91746114765607,209.7421218748048,207.21434587583627,208.4244537353516,2392900,-2.3075878365073947,-3.3393554241416026,63.89134802948368,30.121047251916178,44.66386336659536
2019-09-18,206.8827305287327,208.9712796386625,205.47541944602165,206.71241760253903,2960500,-2.2239094433148807,-3.1162662279762587,56.04431350449051,5.569785401502148,43.38702363930606
2019-09-19,207.9583388215169,209.70626177868704,207.2681284362305,208.7202606201172,2666700,-1.972835937920621,-2.887580169965131,54.76196186358343,70.47353480699014,44.24363737073267
2019-09-20,210.4413490142672,210.647510833452,207.88668224164712,208.75616455078125,6220100,-1.7507793345197342,-2.6602200028760516,49.98146511626653,92.4629019325223,42.572761630298245
2019-09-23,205.95946739361293,206.8647984935408,204.65973029290683,205.06309509277344,3281200,-1.8514552933542348,-2.498467060971689,48.80860088222036,-33.13045540151042,41.12466932192174
2019-09-24,205.60987653257948,206.0222001190794,199.819305625946,201.6837615966797,5006800,-2.1788097246838447,-2.43453559371412,48.96328407092642,-120.54655824721088,39.869655987995436
2019-09-25,201.03834899779005,203.02829630745816,199.1111543051867,199.14700317382807,4658000,-2.612816749062034,-2.470191824783703,40.118770477325505,-180.55991760495334,38.781977765259306
2019-09-26,199.9268398729899,200.4557098405444,191.31270289738345,193.1502685546875,10444400,-3.4014470454828256,-2.6564428689235275,33.70885365136243,-295.23526289588375,37.83932330555466
2019-09-27,195.5704999314549,196.197971477348,192.7379738861666,192.95309448242188,4834900,-3.996285841372355,-2.924411463413293,30.490295865718693,-242.14937421592714,39.50149538285562
2019-09-30,191.50091962834168,195.88417830075807,191.0348023437909,194.7995758056641,5286300,-4.269488258618338,-3.1934268224543025,31.031528160584656,-189.46705164227788,40.94204451651646
2019-10-01,196.47583248364785,196.47583248364785,190.10262534227056,194.7010192871093,5523600,-4.442742658127486,-3.4432899895889393,27.54176181758818,-153.79631199638638,39.56920879538764
2019-10-02,193.75082178765987,196.62818221476,192.97098244615583,194.2886505126953,4921200,-4.560749253330073,-3.6667818423371665,30.68918808859405,-117.54402487829609,42.286596748701704
2019-10-03,193.284764219874,193.93911217184657,190.9721220350665,193.0427398681641,3375800,-4.700619095820855,-3.8735492930339044,18.060734326942608,-121.30802059564743,44.641666308240566
2019-10-04,194.36934577870417,197.07639366931767,192.8455157647028,197.02261352539065,3700500,-4.439152622599551,-3.986669958947034,27.2754963952612,-75.98845399036024,38.81967300674221
2019-10-07,196.35035797271937,199.46972979342817,196.29657782232792,198.3134155273437,3843200,-4.080741378494338,-4.005484242856495,32.2194405312939,-44.27032579096676,37.9013239498082
2019-10-08,196.7447753609821,198.97673379668592,195.76771908797429,197.300521850586,4817000,-3.8342313081419093,-3.971233655913578,33.03166449892059,-46.47020495324588,37.10542143379873
2019-10-09,198.7347223354031,200.31233276811253,197.35430123892016,199.06637573242188,4483100,-3.456535857227692,-3.8682940961764007,32.442192000097535,-25.258938668335308,37.92497185530618
2019-10-10,195.579482897154,200.90393678092,194.9789150711393,200.54537963867188,5252200,-3.0032466782951417,-3.6952846126001493,35.811581882767754,-22.727492157217316,37.359848696046164
2019-10-11,202.1677873701693,205.1347909499213,198.6271197860751,199.0573883056641,5891600,-2.732580713635855,-3.5027438328072904,38.765869753847504,9.062099205343642,34.21936667396804
2019-10-14,198.6629935009444,200.1957824457737,197.11225960317995,197.7307586669922,4075300,-2.5952079693252017,-3.321236660110873,41.99052208894933,-19.654754159151754,31.497615588167
2019-10-15,208.57684240773509,214.9858979516613,207.1426414648371,213.8654327392578,13397700,-1.170908224065471,-2.8911709729017927,69.2272364671004,171.21834099473045,36.30003861933671
2019-10-16,211.8037876538729,212.8704727931881,209.82281269019165,212.43125915527344,5368600,-0.15606719132722446,-2.344150216586879,78.59629985855747,154.71117514432285,37.88748519900605
2019-10-17,213.9550916906286,219.26161369862925,212.6822447538919,218.4190216064453,6301200,1.118470989302807,-1.6516259754089417,82.23292274187916,197.1620176641689,40.9261729525294
2019-10-18,219.11821427738576,220.8751100698828,216.7069705108843,219.91598510742188,4922100,2.223710572617307,-0.8765586658036921,82.0743183547998,196.3073033912045,40.36947238244134
2019-10-21,219.62912710430453,220.14902463778017,217.0565295095584,218.6431121826172,3029200,2.962757869558885,-0.10869535873117675,79.68437195058081,159.59261829391974,39.6188992189673
2019-10-22,218.3920975749622,225.43758281767845,217.9528703226907,223.6269073486328,5660800,3.9055876126618045,0.6941612355474196,82.67124642397644,154.93686536966644,40.74566474350941
2019-10-23,222.64990432253893,225.6617156525309,221.16192309361705,222.1210479736328,3706600,4.479638229193597,1.451256634276655,82.19536753898412,131.77173503113764,39.25211732489935
2019-10-24,222.327200596338,222.73953783559512,218.6341514273544,219.1719665527344,2546900,4.643088619063434,2.089623031234011,75.09650774067477,97.56676463967683,37.957709562103965
2019-10-25,218.63411499008043,220.5792407416864,217.056491392426,219.53048706054688,2815100,4.746835277059716,2.621065480399152,74.55902685296346,80.11651937112399,36.835889501014634
2019-10-28,219.84423189544864,222.64988114401265,219.53946864247243,221.44874572753903,2957100,4.927046765710799,3.0822617374614816,77.37804439228407,84.08266880516926,33.62754872643271
2019-10-29,221.43978263654364,226.96143868029964,220.78543475917536,226.145736694336,3528900,5.386778159974369,3.543165021964059,78.78787682163514,95.71306605307834,33.24236128285582
2019-10-30,226.03818181844176,228.8258999788993,225.86786890767368,228.3956451416016,3299600,5.865058665119733,4.007543750595194,79.12995487493976,105.79454303623203,29.093861339938254
2019-10-31,228.01914162663724,229.22027697094003,224.0123572023493,226.5132293701172,3960400,6.0227773621366225,4.41059047290348,78.48240002684645,92.43476221510896,25.749261323937382
2019-11-01,227.66957704560863,229.7670710062052,226.0292142996024,226.07403564453125,2919600,6.04267510548334,4.737007399419452,79.95454983794752,90.47210673147762,23.193817664764197
